Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
22,387900,22,22,1928,2665.0,640,0,87.6363636364,137.7805520365,976,0,121.1363636364,258.6415602914,9020.9302325581,18961.77188249,74735.0,3.0,387851.0,18469.0952380952,28635.2150086301,103458.0,346.0,387897.0,18471.2857142857,32336.3235250126,111264.0,11.0,0,0,0,0,712,712,56.715648363,56.715648363,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,0,0,0,0,1,104.3863636364,87.6363636364,121.1363636364,0,0,0,0,0,0,22,1928,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1018347,5,3,309,972.0,309,0,61.8,138.1890010095,972,0,324.0,561.1844616523,145478.142857143,362904.484720809,967420.0,3.0,1018347.0,254586.75,476022.357186001,967784.0,288.0,968557.0,484278.5,683265.261845281,967420.0,1137.0,0,0,0,0,168,104,4.9099177392,2.9459506435,0,972,142.3333333333,327.4782435521,107242.0,0,0,0,0,0,0,0,0,160.125,61.8,324.0,0,0,0,0,0,0,5,309,3,972,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,12991968,12,3,1855,972.0,265,0,154.5833333333,136.4560923943,972,0,324.0,561.1844616523,927997.714285714,1559453.44513836,5202019.0,4.0,12991968.0,1181088.0,1683136.99677156,5202308.0,378.0,11954115.0,5977057.5,1096069.9580613,6752096.0,5202019.0,0,0,0,0,400,104,0.9236475952,0.2309118988,0,972,176.6875,249.9151105876,62457.5625,0,0,0,0,0,0,0,0,188.4666666667,154.5833333333,324.0,0,0,0,0,0,0,12,1855,3,972,219,7,32,7775319.0,0.0,7775319.0,7775319.0,5202019.0,0.0,5202019.0,5202019.0
80,4583,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,4583.0,0.0,4583.0,4583.0,4583.0,4583.0,0.0,4583.0,4583.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,436.3953742,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,95772,8,7,1634,4796.0,808,0,204.25,297.016954783,1460,0,685.1428571429,665.365671034,6840.8571428572,10117.5285204756,24073.0,1.0,95772.0,13681.7142857143,11805.6244041316,24313.0,41.0,73271.0,12211.8333333333,12730.2552750001,25023.0,1.0,0,0,0,0,172,152,83.5317211711,73.0902560247,0,1460,401.875,535.9997356965,287295.716666667,0,0,0,0,0,0,0,0,428.6666666667,204.25,685.1428571429,0,0,0,0,0,0,8,1634,7,4796,1021,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,502,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,502.0,0.0,502.0,502.0,502.0,502.0,0.0,502.0,502.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3984.063745,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,7727,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7727.0,0.0,7727.0,7727.0,7727.0,7727.0,0.0,7727.0,7727.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,258.8326647,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,365930,22,22,1960,2665.0,640,0,89.0909090909,137.9533769037,976,0,121.1363636364,258.6415602914,8510.0,20515.4535759893,86502.0,2.0,364727.0,17367.9523809524,30186.0273097938,86856.0,313.0,365916.0,17424.5714285714,37184.3132148107,125253.0,8.0,0,0,0,0,712,712,60.1207881289,60.1207881289,0,976,102.7777777778,203.7465994015,41512.6767676768,0,0,0,0,0,0,0,1,105.1136363636,89.0909090909,121.1363636364,0,0,0,0,0,0,22,1960,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1322,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1322.0,0.0,1322.0,1322.0,1322.0,1322.0,0.0,1322.0,1322.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1512.859304,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,391870,25,20,1912,2665.0,640,0,76.48,131.9814128328,976,0,133.25,268.7712537496,8906.1363636364,16649.5914002394,66153.0,6.0,391802.0,16325.0833333333,20735.8163297787,66153.0,194.0,391862.0,20624.3157894737,30711.6208915066,105246.0,18.0,0,0,0,0,808,648,63.7966672621,51.0373338097,0,976,99.5,202.0181234994,40811.3222222222,0,0,0,0,0,0,0,0,101.7111111111,76.48,133.25,0,0,0,0,0,0,25,1912,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,10008,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10008.0,0.0,10008.0,10008.0,10008.0,10008.0,0.0,10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,199.8401279,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2212,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2212.0,0.0,2212.0,2212.0,2212.0,2212.0,0.0,2212.0,2212.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,904.1591320072,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,11233,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1872.166667,4160.60488,10356.0,1.0,571.0,285.5,314.6625176,508.0,63.0,10744.0,3581.333333,5870.207009,10356.0,1.0,0,0,0,0,72,92,267.0702395,356.0936526,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,377206,22,22,1928,2665.0,640,0,87.6363636364,137.7805520365,976,0,121.1363636364,258.6415602914,8772.2325581395,18974.9743494867,91816.0,5.0,376328.0,17920.380952381,25427.8678155999,91816.0,244.0,377198.0,17961.8095238095,34729.0900220824,131551.0,11.0,0,0,0,0,712,712,58.3235685541,58.3235685541,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,0,0,0,0,1,104.3863636364,87.6363636364,121.1363636364,0,0,0,0,0,0,22,1928,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,485,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,485.0,0.0,485.0,485.0,485.0,485.0,0.0,485.0,485.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4123.71134,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,259582,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,86527.3333333333,149795.265563813,259496.0,0.0,259582.0,129791.0,183552.192473966,259582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,11.5570417055,3.8523472352,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6977078,5,3,433,972.0,433,0,86.6,193.6434868515,972,0,324.0,561.1844616523,996725.428571429,2496806.53918446,6652329.0,4.0,6977078.0,1744269.5,3275805.00101929,6652638.0,81.0,6652721.0,3326360.5,4703629.7607257,6652329.0,392.0,0,0,0,0,168,104,0.7166323782,0.4299794269,0,972,156.1111111111,337.8122423938,114117.111111111,0,0,0,0,0,0,0,0,175.625,86.6,324.0,0,0,0,0,0,0,5,433,3,972,219,1,32,396.0,0.0,396.0,396.0,6652329.0,0.0,6652329.0,6652329.0
8080,564,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,564.0,0.0,564.0,564.0,564.0,564.0,0.0,564.0,564.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3546.099291,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,29650,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,29650.0,0.0,29650.0,29650.0,29650.0,29650.0,0.0,29650.0,29650.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.45362563,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,510,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,510.0,0.0,510.0,510.0,510.0,510.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3921.568627,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389,2348468,8,7,1148,1581.0,677,0,143.5,228.129662379,1173,0,225.8571428571,430.0986044197,167747.714285714,249990.179664792,953120.0,3.0,2348468.0,335495.428571429,405026.94563813,1234472.0,3.0,2128128.0,354688.0,293944.40054677,953120.0,223036.0,0,0,0,0,172,152,3.4064760516,2.9806665452,0,1173,170.5625,319.433241591,102037.595833333,0,0,0,0,0,0,0,0,181.9333333333,143.5,225.8571428571,0,0,0,0,0,0,8,1148,7,1581,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389,5240896,9,7,1148,1581.0,677,0,127.5555555556,218.6910555505,1173,0,225.8571428571,430.0986044197,349393.066666667,703177.755527258,2732079.0,3.0,5240896.0,655112.0,917221.83458077,2732079.0,3.0,5018773.0,836462.166666667,1098593.55224203,3006195.0,226297.0,0,0,0,0,192,152,1.7172636129,1.3356494767,0,1173,160.5294117647,312.0440909645,97371.5147058823,0,0,1,0,0,0,1,0,170.5625,127.5555555556,225.8571428571,0,0,0,0,0,0,9,1148,7,1581,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6772,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6772.0,0.0,6772.0,6772.0,6772.0,6772.0,0.0,6772.0,6772.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,295.3337271,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11968672,4,4,328,972.0,328,0,82.0,164.0,972,0,243.0,486.0,1709810.28571429,2974336.01803762,6966572.0,4.0,6967564.0,2322521.33333333,4022160.30243877,6966912.0,319.0,11968668.0,3989556.0,3591509.89894459,6966572.0,653.0,0,0,0,0,136,136,0.3342058334,0.3342058334,0,972,144.4444444444,328.7457646537,108073.777777778,0,0,0,0,0,0,0,1,162.5,82.0,243.0,0,0,0,0,0,0,4,328,4,972,219,1,32,657.0,0.0,657.0,657.0,6966572.0,0.0,6966572.0,6966572.0
8080,14422,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,2403.666667,5505.604369,13637.0,1.0,479.0,239.5,252.4371209,418.0,61.0,14023.0,4674.333333,7764.271333,13637.0,1.0,0,0,0,0,72,92,208.0155318,277.3540424,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28353,86333914,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,86333914.0,0.0,86333914.0,86333914.0,86333914.0,86333914.0,0.0,86333914.0,86333914.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.0231658674,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,86333914.0,0.0,86333914.0,86333914.0
8080,482,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,482.0,0.0,482.0,482.0,482.0,482.0,0.0,482.0,482.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4149.377593,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49957,2562,3,1,31,0.0,31,0,10.3333333333,17.8978583449,0,0,0.0,0.0,854.0,1460.1202005315,2540.0,9.0,2562.0,1281.0,1780.4948750277,2540.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,1170.9601873536,390.3200624512,0,31,6.2,13.8636214605,192.2,0,0,0,1,0,0,0,0,7.75,10.3333333333,0.0,0,0,0,0,0,0,3,31,1,0,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,14402,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,14402.0,0.0,14402.0,14402.0,14402.0,14402.0,0.0,14402.0,14402.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,138.8696014,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,645,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,645.0,0.0,645.0,645.0,645.0,645.0,0.0,645.0,645.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3100.775194,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,33506,5,3,428,662.0,428,0,85.6,191.407418874,662,0,220.6666666667,382.2058782035,4786.5714285714,12169.224007815,32381.0,6.0,33506.0,8376.5,16005.6083191695,32381.0,31.0,770.0,385.0,7.0710678119,390.0,380.0,0,0,0,0,168,104,149.2270041187,89.5362024712,0,662,121.1111111111,247.340071786,61177.1111111111,0,0,0,0,0,0,0,0,136.25,85.6,220.6666666667,0,0,0,0,0,0,5,428,3,662,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,10282,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1713.666667,3602.97453,9046.0,1.0,590.0,295.0,359.2102448,549.0,41.0,9754.0,3251.333333,5030.728609,9046.0,1.0,0,0,0,0,72,92,291.7720288,389.0293717,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,13762,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,13762.0,0.0,13762.0,13762.0,13762.0,13762.0,0.0,13762.0,13762.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,145.327714,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5701,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,5701.0,0.0,5701.0,5701.0,5701.0,5701.0,0.0,5701.0,5701.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,350.8156464,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11519741,4,4,325,972.0,325,0,81.25,162.5,972,0,243.0,486.0,1645677.28571429,2843827.27447137,6514463.0,6.0,6515376.0,2171792.0,3761123.21407622,6514763.0,270.0,11519735.0,3839911.66666667,3409548.02024217,6514463.0,617.0,0,0,0,0,136,136,0.3472300289,0.3472300289,0,972,144.1111111111,328.5378381726,107937.111111111,0,0,0,0,0,0,0,1,162.125,81.25,243.0,0,0,0,0,0,0,4,325,4,972,219,1,32,623.0,0.0,623.0,623.0,6514463.0,0.0,6514463.0,6514463.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,503,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,503.0,0.0,503.0,503.0,503.0,503.0,0.0,503.0,503.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3976.143141,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54481,142,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,142.0,0.0,142.0,142.0,142.0,142.0,0.0,142.0,142.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,14084.5070422535,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,11696,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1949.333333,4308.318543,10734.0,18.0,567.0,283.5,327.3904397,515.0,52.0,11203.0,3734.333333,6065.754061,10734.0,18.0,0,0,0,0,72,92,256.497948,341.997264,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6966206,5,3,444,972.0,444,0,88.8,198.562836402,972,0,324.0,561.1844616523,995172.285714286,2598761.10543086,6888247.0,3.0,6966206.0,1741551.5,3431526.01602421,6888551.0,28.0,6888547.0,3444273.5,4870514.03215354,6888247.0,300.0,0,0,0,0,168,104,0.7177508101,0.4306504861,0,972,157.3333333333,338.9572244399,114892.0,0,0,0,0,0,0,0,0,177.0,88.8,324.0,0,0,0,0,0,0,5,444,3,972,219,1,32,303.0,0.0,303.0,303.0,6888247.0,0.0,6888247.0,6888247.0
80,1439,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1439.0,0.0,1439.0,1439.0,1439.0,1439.0,0.0,1439.0,1439.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1389.854065,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,465,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,465.0,0.0,465.0,465.0,465.0,465.0,0.0,465.0,465.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4301.075269,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,21966250,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,21966250.0,0.0,21966250.0,21966250.0,21966250.0,21966250.0,0.0,21966250.0,21966250.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.091048768,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,21966250.0,0.0,21966250.0,21966250.0
80,7751,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7751.0,0.0,7751.0,7751.0,7751.0,7751.0,0.0,7751.0,7751.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,258.0312218,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,504,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,504.0,0.0,504.0,504.0,504.0,504.0,0.0,504.0,504.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3968.253968,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
